Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
22,2013-04-26,0,,B,119557,48.72,3.626,597.32,0.0,93.59,84.06,1389.8,143.2200737,7.176,,,,922539.94,,2013,4,17,1
22,2013-05-03,0,,B,119557,53.24,3.601,8346.01,5.0,51.34,4992.67,1232.94,143.2200737,7.176,,,,1005083.3099999999,,2013,5,18,1
22,2013-05-10,0,,B,119557,55.35,3.603,6233.29,281.88,59.27,894.51,4132.07,143.2200737,7.176,,,,997868.63,,2013,5,19,1
22,2013-05-17,0,,B,119557,56.64,3.63,7700.92,175.88,19.84,2100.48,2815.92,143.2200737,7.176,,,,986612.02,,2013,5,20,1
22,2013-05-24,0,,B,119557,62.01,3.654,4782.64,0.06,516.77,1613.52,3508.9,143.2200737,7.176,,,,1047297.38,,2013,5,21,1
22,2013-05-31,0,,B,119557,60.39,3.668,5432.35,135.38,56.35,267.13,1446.6,143.2200737,7.176,,,,1102857.37,,2013,5,22,1
22,2013-06-07,0,,B,119557,65.77,3.66,11086.23,1027.9,255.58,5577.47,4073.05,143.2200737,7.176,,,,1061134.3699999999,,2013,6,23,1
22,2013-06-14,0,,B,119557,64.37,3.667,6318.21,538.13,487.7,2410.86,1780.35,143.2200737,7.176,,,,1061219.19,,2013,6,24,1
22,2013-06-21,0,,B,119557,67.88,3.673,3260.03,459.61,231.59,4208.46,4823.82,143.2200737,7.176,,,,1112449.3,,2013,6,25,1
22,2013-06-28,0,,B,119557,74.62,3.673,5071.61,917.79,0.0,4025.29,2947.78,143.2200737,7.176,,,,1053881.78,,2013,6,26,1
22,2013-07-05,0,,B,119557,75.13,3.643,10445.17,2347.05,376.2,6679.54,859.63,143.2200737,7.176,,,,1097786.1400000001,,2013,7,27,1
22,2013-07-12,0,,B,119557,77.78,3.645,3289.92,1101.45,27.7,1801.7,1244.52,143.2200737,7.176,,,,971361.38,,2013,7,28,1
22,2013-07-19,0,,B,119557,80.67,3.803,1117.95,1068.78,192.45,374.0,835.61,143.2200737,7.176,,,,991969.37,,2013,7,29,1
22,2013-07-26,0,,B,119557,74.25,3.879,329.08,769.49,16.95,33.83,1043.07,143.2200737,7.176,,,,925731.21,,2013,7,30,1
23,2012-11-02,0,,B,114533,51.88,3.817,10193.06,15530.99,101.46,7331.85,3121.88,138.6227097,4.145,1347454.59,1464616.59,1436311.76,1428436.33,1397038.05,2012,11,44,1
23,2012-11-09,0,,B,114533,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,,1412925.25,1510131.45,1436940.78,,2012,11,45,1
23,2012-11-16,0,,B,114533,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,,1363155.77,1702220.96,1345631.96,,2012,11,46,1
23,2012-11-23,1,,B,114533,33.44,3.727,1175.67,4.55,130129.11,479.96,2481.14,138.4246667,4.145,,1347454.59,1577468.78,2057059.53,,2012,11,47,1
23,2012-11-30,0,,B,114533,28.25,3.713,3561.58,0.0,6164.44,118.48,6845.64,138.4020333,4.145,,,1427162.26,1552886.59,,2012,11,48,1
23,2012-12-07,0,,B,114533,35.02,3.679,9753.23,0.0,368.0,2161.12,15793.3,138.3794,4.145,,,1279041.64,1841173.6,,2012,12,49,1
23,2012-12-14,0,,B,114533,33.4,3.639,3274.65,0.0,566.0,4.88,965.77,138.3685484,4.145,,,1338627.55,2173621.2,,2012,12,50,1
23,2012-12-21,0,,B,114533,31.44,3.574,3950.75,91.42,319.49,6.0,2045.31,138.4283871,4.145,,,1319035.06,2587953.32,,2012,12,51,1
23,2012-12-28,1,,B,114533,22.04,3.56,13285.54,28922.45,274.02,143.69,1233.63,138.4882258,4.145,,,1464616.59,1213486.95,,2012,12,52,1
23,2013-01-04,0,,B,114533,12.27,3.577,2827.22,42920.21,104.62,8.0,5590.76,138.5480645,3.932,,,1412925.25,1150662.55,,2013,1,1,1
23,2013-01-11,0,,B,114533,26.3,3.595,2680.8,31738.61,21.8,26.82,2753.57,138.6079032,3.932,,,1363155.77,1031451.35,,2013,1,2,1
23,2013-01-18,0,,B,114533,30.33,3.593,8812.89,8287.62,4.36,1783.08,1446.42,138.6701613,3.932,,,1347454.59,1146992.13,,2013,1,3,1
23,2013-01-25,0,,B,114533,12.05,3.579,1857.58,2675.46,0.2,240.9,1186.84,138.7333871,3.932,,,,1037476.38,,2013,1,4,1
23,2013-02-01,0,,B,114533,22.1,3.608,26536.25,1716.26,74.1,49781.21,1938.48,138.7966129,3.932,,,,1261872.67,,2013,2,5,1
23,2013-02-08,1,,B,114533,14.94,3.755,77017.24,407.32,453.2,49809.3,4834.74,138.8598387,3.932,,,,1358444.07,,2013,2,6,1
23,2013-02-15,0,,B,114533,25.39,3.807,-563.9,2825.54,21.0,5510.21,4677.39,138.9004286,3.932,,,,1365546.69,,2013,2,7,1
23,2013-02-22,0,,B,114533,20.86,3.866,14956.07,6109.29,6.58,2330.31,2469.24,138.8844286,3.932,,,,1272948.27,,2013,2,8,1
23,2013-03-01,0,,B,114533,32.68,3.885,2573.35,1388.9,0.4,28.0,1979.19,138.8684286,3.932,,,,1322852.2,,2013,3,9,1
23,2013-03-08,0,,B,114533,28.49,3.868,24141.13,168.8,29.03,12336.26,2166.83,138.8524286,3.932,,,,1292724.9,,2013,3,10,1
23,2013-03-15,0,,B,114533,34.45,3.843,6873.63,0.0,9.44,4308.41,870.62,138.8597742,3.932,,,,1258364.31,,2013,3,11,1
23,2013-03-22,0,,B,114533,23.83,3.819,9906.33,0.0,1276.0,2520.51,1482.2,138.9254839,3.932,,,,1288154.1,,2013,3,12,1
23,2013-03-29,0,,B,114533,34.55,3.796,6361.04,0.0,1031.38,0.0,2596.96,138.9911935,3.932,,,,1261964.96,,2013,3,13,1
23,2013-04-05,0,,B,114533,35.96,3.772,15085.79,4569.13,185.91,2067.42,2092.26,139.0569032,3.684,,,,1604605.69,,2013,4,14,1
23,2013-04-12,0,,B,114533,39.54,3.723,3351.11,4315.25,73.52,1882.0,1737.99,139.1226129,3.684,,,,1231752.54,,2013,4,15,1
23,2013-04-19,0,,B,114533,46.36,3.678,4078.28,774.31,88.0,0.0,547.3,139.1226129,3.684,,,,1287899.41,,2013,4,16,1
23,2013-04-26,0,,B,114533,44.03,3.626,935.55,0.0,123.83,144.15,1458.71,139.1226129,3.684,,,,1277758.76,,2013,4,17,1
23,2013-05-03,0,,B,114533,56.61,3.601,10960.27,20.94,39.58,5578.26,1542.6,139.1226129,3.684,,,,1317379.68,,2013,5,18,1
23,2013-05-10,0,,B,114533,62.17,3.603,5152.32,148.88,71.44,910.25,8014.64,139.1226129,3.684,,,,1321914.34,,2013,5,19,1
23,2013-05-17,0,,B,114533,51.72,3.63,7354.81,120.0,20.0,2070.33,2859.78,139.1226129,3.684,,,,1332952.47,,2013,5,20,1
23,2013-05-24,0,,B,114533,59.75,3.654,4187.73,57.14,527.95,1874.86,3288.77,139.1226129,3.684,,,,1552934.64,,2013,5,21,1
23,2013-05-31,0,,B,114533,55.99,3.668,3016.57,232.92,118.16,4.88,707.44,139.1226129,3.684,,,,1476144.34,,2013,5,22,1
23,2013-06-07,0,,B,114533,62.51,3.66,10347.04,939.37,133.54,7627.09,5152.24,139.1226129,3.684,,,,1568048.54,,2013,6,23,1
23,2013-06-14,0,,B,114533,58.89,3.667,7423.05,752.05,536.11,4270.64,1522.39,139.1226129,3.684,,,,1543667.68,,2013,6,24,1
23,2013-06-21,0,,B,114533,61.09,3.673,3060.07,664.15,371.32,3959.1,2665.07,139.1226129,3.684,,,,1522042.57,,2013,6,25,1
23,2013-06-28,0,,B,114533,71.56,3.673,7797.94,801.91,0.0,7134.79,6328.6,139.1226129,3.684,,,,1451782.16,,2013,6,26,1
23,2013-07-05,0,,B,114533,71.7,3.643,13470.41,3153.08,641.03,9606.81,1756.07,139.1226129,3.684,,,,1545370.16,,2013,7,27,1
23,2013-07-12,0,,B,114533,72.85,3.645,5400.9,3007.75,92.3,4927.28,1570.41,139.1226129,3.684,,,,1384921.63,,2013,7,28,1
23,2013-07-19,0,,B,114533,76.37,3.803,2012.07,2048.49,383.62,367.34,3116.46,139.1226129,3.684,,,,1381339.23,,2013,7,29,1
23,2013-07-26,0,,B,114533,66.54,3.879,150.46,1764.66,191.56,5.92,493.85,139.1226129,3.684,,,,1322932.3599999999,,2013,7,30,1
24,2012-11-02,0,,A,203819,52.73,3.97,8313.92,11811.73,63.68,3537.32,4877.52,138.6227097,8.693,1307182.29,1416720.54,1497054.81,1385860.38,1348904.71,2012,11,44,0
24,2012-11-09,0,,A,203819,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,,1416301.17,1397970.54,1425078.59,,2012,11,45,0
24,2012-11-16,0,,A,203819,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,,1255414.84,1303726.54,1297535.69,,2012,11,46,0
24,2012-11-23,1,,A,203819,35.83,3.978,3652.05,0.01,79498.33,557.88,1721.64,138.4246667,8.693,,1307182.29,1344558.92,1761235.67,,2012,11,47,0
24,2012-11-30,0,,A,203819,35.7,3.966,3750.57,0.0,5377.51,424.97,5694.17,138.4020333,8.693,,,1477134.75,1335647.1,,2012,11,48,0
24,2012-12-07,0,,A,203819,38.41,3.92,9746.87,0.0,256.91,2952.39,15937.45,138.3794,8.693,,,1242909.53,1529615.54,,2012,12,49,0
24,2012-12-14,0,,A,203819,37.88,3.869,3044.95,0.0,94.0,461.87,3190.09,138.3685484,8.693,,,1261158.47,1624994.43,,2012,12,50,0
24,2012-12-21,0,,A,203819,38.07,3.816,5534.28,97.5,83.27,123.39,1423.9,138.4283871,8.693,,,1259278.3599999999,2168344.23,,2012,12,51,0
24,2012-12-28,1,,A,203819,31.85,3.785,13207.59,24639.5,242.13,283.98,1952.87,138.4882258,8.693,,,1416720.54,1363973.16,,2012,12,52,0
24,2013-01-04,0,,A,203819,25.19,3.794,4003.39,31311.4,45.78,55.46,3545.98,138.5480645,8.75,,,1416301.17,1251581.8900000001,,2013,1,1,0
24,2013-01-11,0,,A,203819,32.93,3.802,4802.99,25691.42,9.33,240.11,3571.6,138.6079032,8.75,,,1255414.84,1155594.2,,2013,1,2,0
24,2013-01-18,0,,A,203819,34.96,3.798,10280.65,8762.33,6.62,3250.76,2390.43,138.6701613,8.75,,,1307182.29,1151993.85,,2013,1,3,0
24,2013-01-25,0,,A,203819,22.23,3.78,5304.44,4001.75,0.3,1142.67,2835.01,138.7333871,8.75,,,,1057290.41,,2013,1,4,0
24,2013-02-01,0,,A,203819,30.77,3.806,16578.16,3771.2,248.7,36615.03,1773.02,138.7966129,8.75,,,,1249696.97,,2013,2,5,0
24,2013-02-08,1,,A,203819,24.78,3.945,67978.21,3160.58,510.7,56735.25,6406.18,138.8598387,8.75,,,,1403460.87,,2013,2,6,0
24,2013-02-15,0,,A,203819,30.83,4.006,30387.5,3345.17,10.2,24079.57,4095.4,138.9004286,8.75,,,,1326370.08,,2013,2,7,0
24,2013-02-22,0,,A,203819,28.04,4.045,11374.11,4177.67,0.0,7126.19,5515.89,138.8844286,8.75,,,,1303233.15,,2013,2,8,0
24,2013-03-01,0,,A,203819,36.25,4.079,7463.25,1240.37,0.8,3203.05,1626.23,138.8684286,8.75,,,,1213994.39,,2013,3,9,0
24,2013-03-08,0,,A,203819,34.0,4.045,25493.43,589.16,28.38,12134.86,3029.84,138.8524286,8.75,,,,1325835.7,,2013,3,10,0
24,2013-03-15,0,,A,203819,38.82,4.029,13908.82,0.0,4.45,3777.98,2512.83,138.8597742,8.75,,,,1239299.1199999999,,2013,3,11,0
24,2013-03-22,0,,A,203819,31.29,3.999,3691.42,0.0,716.0,573.07,1693.38,138.9254839,8.75,,,,1221723.94,,2013,3,12,0
24,2013-03-29,0,,A,203819,39.04,3.983,14769.88,0.0,504.45,2956.94,3683.87,138.9911935,8.75,,,,1230106.1300000001,,2013,3,13,0
24,2013-04-05,0,,A,203819,41.09,3.954,11628.38,6169.32,317.18,4239.74,2843.86,139.0569032,8.362,,,,1524734.29,,2013,4,14,0
24,2013-04-12,0,,A,203819,49.38,3.914,4629.04,1215.02,65.54,3291.28,1867.73,139.1226129,8.362,,,,1285783.87,,2013,4,15,0
24,2013-04-19,0,,A,203819,51.45,3.876,12838.71,108.99,70.7,17.58,1967.0,139.1226129,8.362,,,,1208654.4,,2013,4,16,0
24,2013-04-26,0,,A,203819,48.5,3.806,1282.07,0.0,93.5,95.04,1844.13,139.1226129,8.362,,,,1194334.65,,2013,4,17,0
24,2013-05-03,0,,A,203819,56.72,3.775,10594.55,0.0,70.55,7033.58,1503.35,139.1226129,8.362,,,,1306551.71,,2013,5,18,0
24,2013-05-10,0,,A,203819,58.63,3.762,6334.38,57.0,50.79,2380.2,9520.36,139.1226129,8.362,,,,1355391.79,,2013,5,19,0
24,2013-05-17,0,,A,203819,56.46,3.79,7745.47,282.7,13.92,1182.7,4976.83,139.1226129,8.362,,,,1298809.8,,2013,5,20,0
24,2013-05-24,0,,A,203819,64.66,3.793,8367.87,232.82,390.81,3406.78,1171.95,139.1226129,8.362,,,,1407897.57,,2013,5,21,0
24,2013-05-31,0,,A,203819,61.54,3.808,3842.27,294.81,784.9,46.23,3128.36,139.1226129,8.362,,,,1467722.19,,2013,5,22,0
24,2013-06-07,0,,A,203819,66.29,3.792,14157.66,847.12,298.64,8979.83,4865.35,139.1226129,8.362,,,,1406313.13,,2013,6,23,0
24,2013-06-14,0,,A,203819,63.33,3.795,5291.57,642.43,607.93,3835.43,3738.93,139.1226129,8.362,,,,1364445.98,,2013,6,24,0
24,2013-06-21,0,,A,203819,66.47,3.793,3400.51,781.14,269.86,5943.6,3837.67,139.1226129,8.362,,,,1434709.6300000001,,2013,6,25,0
24,2013-06-28,0,,A,203819,75.87,3.8,6183.9,1030.79,10.1,8227.58,3617.85,139.1226129,8.362,,,,1428869.9000000001,,2013,6,26,0
24,2013-07-05,0,,A,203819,76.41,3.778,12403.94,3807.42,820.9,10917.69,2649.91,139.1226129,8.362,,,,1645097.75,,2013,7,27,0
24,2013-07-12,0,,A,203819,77.83,3.791,3210.19,2023.12,174.96,192.14,856.79,139.1226129,8.362,,,,1405475.78,,2013,7,28,0
24,2013-07-19,0,,A,203819,80.11,3.913,4118.48,2005.75,222.77,4054.95,2534.83,139.1226129,8.362,,,,1394299.0,,2013,7,29,0
24,2013-07-26,0,,A,203819,74.01,3.951,3592.9,1925.68,8.1,905.63,1607.87,139.1226129,8.362,,,,1307339.14,,2013,7,30,0
25,2012-11-02,0,,B,128107,40.83,3.787,12435.08,16493.02,55.19,1165.36,1144.39,216.1567105,7.293,688940.9400000001,699536.73,710496.97,718393.61,692831.7325,2012,11,44,1
25,2012-11-09,0,,B,128107,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.293,,697317.41,728467.72,719235.07,,2012,11,45,1
25,2012-11-16,0,,B,128107,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.293,,685531.85,756527.64,728525.6,,2012,11,46,1
25,2012-11-23,1,,B,128107,40.33,3.748,1806.23,0.0,77269.3,372.64,1083.64,216.2253604,7.293,,688940.9400000001,714828.73,1116211.3900000001,,2012,11,47,1
25,2012-11-30,0,,B,128107,31.96,3.729,1885.29,0.0,7493.9,100.06,3974.29,216.2677829,7.293,,,671482.9,878314.5700000001,,2012,11,48,1
25,2012-12-07,0,,B,128107,44.84,3.688,5924.01,0.0,164.0,2095.22,5744.1,216.3102054,7.293,,,657241.63,916446.02,,2012,12,49,1
25,2012-12-14,0,,B,128107,37.79,3.637,4038.03,0.0,30.0,224.53,1682.92,216.3629276,7.293,,,664745.2,997502.47,,2012,12,50,1
25,2012-12-21,0,,B,128107,39.12,3.577,3376.28,0.0,177.0,72.01,269.3,216.4774481,7.293,,,683300.84,1290532.97,,2012,12,51,1
25,2012-12-28,1,,B,128107,27.55,3.563,11458.67,23102.07,60.0,330.69,1423.39,216.5919686,7.293,,,699536.73,683665.37,,2012,12,52,1
25,2013-01-04,0,,B,128107,22.62,3.592,1110.97,21678.98,4.88,84.58,2257.32,216.7064891,7.439,,,697317.41,636419.12,,2013,1,1,1
25,2013-01-11,0,,B,128107,33.27,3.611,4639.99,8520.81,4.66,150.09,2535.14,216.8210096,7.439,,,685531.85,614764.31,,2013,1,2,1
25,2013-01-18,0,,B,128107,37.9,3.605,1988.0,2369.91,5.27,16.35,1017.39,216.8568073,7.439,,,688940.9400000001,594744.89,,2013,1,3,1
25,2013-01-25,0,,B,128107,18.89,3.583,1279.16,1315.38,1.1,356.16,899.27,216.861116,7.439,,,,589554.29,,2013,1,4,1
25,2013-02-01,0,,B,128107,32.57,3.615,16999.41,603.41,244.2,24224.34,855.25,216.8654246,7.439,,,,642776.4,,2013,2,5,1
25,2013-02-08,1,,B,128107,23.08,3.753,48279.58,252.55,167.02,24939.8,2566.96,216.8697332,7.439,,,,658984.38,,2013,2,6,1
25,2013-02-15,0,,B,128107,31.71,3.814,8838.55,1560.68,709.42,536.0,5488.14,216.9093707,7.439,,,,654088.02,,2013,2,7,1
25,2013-02-22,0,,B,128107,23.16,3.859,7290.59,3501.79,0.0,2202.1,2141.66,217.0373301,7.439,,,,613501.05,,2013,2,8,1
25,2013-03-01,0,,B,128107,31.95,3.89,4921.26,81.87,1.2,571.51,822.23,217.1652896,7.439,,,,643155.89,,2013,3,9,1
25,2013-03-08,0,,B,128107,28.79,3.86,20996.56,-3.27,17.57,3982.88,1833.43,217.293249,7.439,,,,643711.53,,2013,3,10,1
25,2013-03-15,0,,B,128107,39.22,3.834,12203.02,0.0,3.32,2543.84,1125.09,217.4084917,7.439,,,,638204.27,,2013,3,11,1
25,2013-03-22,0,,B,128107,28.89,3.8,5232.03,0.0,510.0,148.52,732.94,217.4919425,7.439,,,,672831.78,,2013,3,12,1
25,2013-03-29,0,,B,128107,34.08,3.784,8101.96,0.0,369.83,825.69,1389.48,217.5753932,7.439,,,,684348.92,,2013,3,13,1
25,2013-04-05,0,,B,128107,36.75,3.763,13525.91,3245.99,165.01,1109.08,1475.49,217.6588439,7.191,,,,791356.9,,2013,4,14,1
25,2013-04-12,0,,B,128107,56.08,3.724,3881.79,1981.72,29.77,798.01,850.22,217.7422947,7.191,,,,658691.56,,2013,4,15,1
25,2013-04-19,0,,B,128107,56.15,3.676,4568.42,196.17,20.68,88.0,948.87,217.7422947,7.191,,,,661566.48,,2013,4,16,1
25,2013-04-26,0,,B,128107,45.91,3.615,697.64,0.0,78.88,44.22,689.97,217.7422947,7.191,,,,655157.32,,2013,4,17,1
25,2013-05-03,0,,B,128107,59.39,3.592,3908.65,10.0,35.34,621.4,1231.05,217.7422947,7.191,,,,696421.72,,2013,5,18,1
25,2013-05-10,0,,B,128107,61.81,3.583,8273.69,169.0,34.62,3185.99,4953.49,217.7422947,7.191,,,,739866.16,,2013,5,19,1
25,2013-05-17,0,,B,128107,54.59,3.614,6632.2,135.88,9.18,586.17,3001.59,217.7422947,7.191,,,,717207.19,,2013,5,20,1
25,2013-05-24,0,,B,128107,67.35,3.627,2159.9,289.64,461.09,1130.26,1327.97,217.7422947,7.191,,,,783371.02,,2013,5,21,1
25,2013-05-31,0,,B,128107,62.98,3.646,3096.88,299.98,124.06,70.37,1247.69,217.7422947,7.191,,,,694765.95,,2013,5,22,1
25,2013-06-07,0,,B,128107,65.06,3.633,7317.48,938.79,78.54,3696.43,2265.72,217.7422947,7.191,,,,730254.19,,2013,6,23,1
25,2013-06-14,0,,B,128107,65.58,3.632,9439.14,890.4,269.41,3889.51,2657.01,217.7422947,7.191,,,,753860.89,,2013,6,24,1
25,2013-06-21,0,,B,128107,67.26,3.626,2233.29,855.6,125.73,3450.58,2396.8,217.7422947,7.191,,,,721601.9,,2013,6,25,1
25,2013-06-28,0,,B,128107,73.84,3.639,3498.52,1329.69,0.0,540.5,643.03,217.7422947,7.191,,,,718890.8099999999,,2013,6,26,1
25,2013-07-05,0,,B,128107,71.26,3.614,7260.1,1775.9,327.84,5916.92,3209.26,217.7422947,7.191,,,,753385.5499999999,,2013,7,27,1
25,2013-07-12,0,,B,128107,72.09,3.614,6531.02,2142.32,35.98,2992.9,399.66,217.7422947,7.191,,,,714093.95,,2013,7,28,1
25,2013-07-19,0,,B,128107,77.73,3.737,2442.41,942.45,235.5,593.19,1504.47,217.7422947,7.191,,,,685676.58,,2013,7,29,1
25,2013-07-26,0,,B,128107,68.72,3.804,242.98,891.49,1.8,47.23,1129.68,217.7422947,7.191,,,,659109.53,,2013,7,30,1
26,2012-11-02,0,,A,152513,48.67,3.817,6408.11,8616.07,51.82,1288.17,2064.51,138.6227097,7.138,958619.8,1095504.26,1121476.51,988950.75,1018585.4424999999,2012,11,44,0
26,2012-11-09,0,,A,152513,32.72,3.792,4842.66,3083.37,27.52,274.07,3595.5,138.5172581,7.138,,1044639.69,1068292.56,1077640.13,,2012,11,45,0
26,2012-11-16,0,,A,152513,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,,975578.02,1022704.2,946091.79,,2012,11,46,0
26,2012-11-23,1,,A,152513,33.94,3.727,678.1,0.0,71089.48,139.85,2013.47,138.4246667,7.138,,958619.8,1053495.51,1282320.05,,2012,11,47,0
26,2012-11-30,0,,A,152513,24.71,3.713,4331.03,0.0,4113.3,160.46,6337.07,138.4020333,7.138,,,1081874.03,1012498.49,,2012,11,48,0
26,2012-12-07,0,,A,152513,32.26,3.679,5567.74,0.0,118.49,864.65,6752.49,138.3794,7.138,,,986131.94,1148987.46,,2012,12,49,0
26,2012-12-14,0,,A,152513,30.62,3.639,3134.08,0.0,41.0,82.32,2455.24,138.3685484,7.138,,,961084.08,1204807.83,,2012,12,50,0
26,2012-12-21,0,,A,152513,29.43,3.574,3785.58,11.0,112.01,22.19,2073.0,138.4283871,7.138,,,964726.37,1515175.01,,2012,12,51,0
26,2012-12-28,1,,A,152513,23.73,3.56,6947.56,22671.67,259.93,27.44,1259.96,138.4882258,7.138,,,1095504.26,972834.42,,2012,12,52,0
26,2013-01-04,0,,A,152513,11.17,3.577,1019.69,28472.93,3.26,99.49,3230.19,138.5480645,7.097,,,1044639.69,971557.62,,2013,1,1,0
26,2013-01-11,0,,A,152513,22.01,3.595,3331.81,13502.12,2.32,12.78,2271.66,138.6079032,7.097,,,975578.02,836305.65,,2013,1,2,0
26,2013-01-18,0,,A,152513,25.76,3.593,1928.88,2003.26,2.84,2201.55,1904.51,138.6701613,7.097,,,958619.8,838751.5,,2013,1,3,0
26,2013-01-25,0,,A,152513,6.27,3.579,1545.29,882.82,0.1,424.29,2636.55,138.7333871,7.097,,,,820059.89,,2013,1,4,0
26,2013-02-01,0,,A,152513,21.46,3.608,14747.64,655.99,30.98,16822.27,3281.87,138.7966129,7.097,,,,939158.25,,2013,2,5,0
26,2013-02-08,1,,A,152513,12.14,3.755,40985.01,518.16,332.74,16868.38,2852.91,138.8598387,7.097,,,,1081005.6400000001,,2013,2,6,0
26,2013-02-15,0,,A,152513,19.68,3.807,11373.62,2532.68,0.0,2808.04,6018.0,138.9004286,7.097,,,,965788.76,,2013,2,7,0
26,2013-02-22,0,,A,152513,18.57,3.866,6746.03,1440.08,71.16,3304.53,1932.49,138.8844286,7.097,,,,917924.47,,2013,2,8,0
26,2013-03-01,0,,A,152513,26.49,3.885,1699.44,190.0,18.0,133.09,2525.41,138.8684286,7.097,,,,955641.74,,2013,3,9,0
26,2013-03-08,0,,A,152513,26.62,3.868,17853.54,98.56,25.47,3571.47,3716.37,138.8524286,7.097,,,,1028569.01,,2013,3,10,0
26,2013-03-15,0,,A,152513,30.19,3.843,5236.19,0.0,3.11,1436.95,2378.09,138.8597742,7.097,,,,919503.4,,2013,3,11,0
26,2013-03-22,0,,A,152513,18.19,3.819,9911.81,0.0,427.0,1061.15,2053.0,138.9254839,7.097,,,,874790.6799999999,,2013,3,12,0
26,2013-03-29,0,,A,152513,28.3,3.796,6510.79,0.0,315.35,43.9,4595.14,138.9911935,7.097,,,,922018.43,,2013,3,13,0
26,2013-04-05,0,,A,152513,29.42,3.772,9549.4,3449.11,246.53,624.4,4702.57,139.0569032,6.884,,,,1116829.23,,2013,4,14,0
26,2013-04-12,0,,A,152513,33.95,3.723,2818.7,700.38,43.1,565.42,1591.69,139.1226129,6.884,,,,889670.29,,2013,4,15,0
26,2013-04-19,0,,A,152513,40.55,3.678,1326.83,0.65,20.6,47.73,1101.15,139.1226129,6.884,,,,923600.02,,2013,4,16,0
26,2013-04-26,0,,A,152513,40.05,3.626,1748.01,0.0,37.0,68.64,1509.77,139.1226129,6.884,,,,911969.0,,2013,4,17,0
26,2013-05-03,0,,A,152513,47.3,3.601,7326.63,25.0,39.14,2263.34,2205.99,139.1226129,6.884,,,,946573.29,,2013,5,18,0
26,2013-05-10,0,,A,152513,51.75,3.603,4533.84,258.88,81.3,457.1,6677.86,139.1226129,6.884,,,,1062548.73,,2013,5,19,0
26,2013-05-17,0,,A,152513,47.44,3.63,4933.66,502.74,5.38,532.2,5237.18,139.1226129,6.884,,,,978082.8400000001,,2013,5,20,0
26,2013-05-24,0,,A,152513,51.98,3.654,2573.04,773.84,100.52,860.13,2734.51,139.1226129,6.884,,,,1067310.74,,2013,5,21,0
26,2013-05-31,0,,A,152513,50.9,3.668,4243.24,189.95,203.69,16.44,2753.77,139.1226129,6.884,,,,1015853.03,,2013,5,22,0
26,2013-06-07,0,,A,152513,57.88,3.66,8643.22,333.67,76.77,3303.7,4205.17,139.1226129,6.884,,,,1106176.83,,2013,6,23,0
26,2013-06-14,0,,A,152513,54.46,3.667,4439.77,397.86,307.0,1405.1,2208.29,139.1226129,6.884,,,,1029248.22,,2013,6,24,0
26,2013-06-21,0,,A,152513,56.02,3.673,4879.84,406.72,126.4,1265.84,4277.88,139.1226129,6.884,,,,1056282.91,,2013,6,25,0
26,2013-06-28,0,,A,152513,62.53,3.673,4505.32,461.56,0.0,1969.92,3352.74,139.1226129,6.884,,,,1051190.44,,2013,6,26,0
26,2013-07-05,0,,A,152513,65.29,3.643,6343.21,1455.2,520.79,5672.65,1044.93,139.1226129,6.884,,,,1180470.8,,2013,7,27,0
26,2013-07-12,0,,A,152513,65.98,3.645,3377.02,1673.17,44.46,1927.06,4843.2,139.1226129,6.884,,,,1063149.78,,2013,7,28,0
26,2013-07-19,0,,A,152513,70.09,3.803,1635.2,1021.13,143.75,490.21,1123.83,139.1226129,6.884,,,,1049625.9,,2013,7,29,0
26,2013-07-26,0,,A,152513,63.07,3.879,538.78,822.92,0.4,85.49,1086.05,139.1226129,6.884,,,,1031745.14,,2013,7,30,0
27,2012-11-02,0,,A,204184,54.44,3.97,13125.35,13340.62,32.81,6669.47,718.46,142.6614597,8.0,1703047.74,1591816.8800000001,1720537.26,1621109.3,1643830.0374999999,2012,11,44,0
27,2012-11-09,0,,A,204184,41.06,3.947,7490.34,20667.93,204.5,693.02,2912.62,142.5605081,8.0,,1660081.29,1735339.59,1800728.07,,2012,11,45,0
27,2012-11-16,0,,A,204184,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,,1620374.24,1780443.3599999999,1723739.44,,2012,11,46,0
27,2012-11-23,1,,A,204184,43.63,3.978,3706.65,23.98,94432.21,588.15,6938.6,142.4694405,8.0,,1703047.74,1731935.43,2504400.71,,2012,11,47,0
27,2012-11-30,0,,A,204184,38.95,3.966,3865.29,8.98,9084.53,102.38,13208.03,142.4460738,8.0,,,1840955.23,1806924.74,,2012,11,48,0
