Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
23,2012-08-31,0,1577468.78,B,114533,65.33,3.784,17318.35,23.29,118.36,4812.58,3030.79,136.2440968,4.584,1702220.96,1416926.31,1568048.54,1464295.69,1516397.6199999999,2012,8,35,1
23,2012-09-07,1,1427162.26,B,114533,66.04,3.809,13578.43,91.22,85.23,1288.27,4827.11,136.2745806,4.584,1577468.78,1436311.76,1543667.68,1423289.9,1556533.2375,2012,9,36,1
23,2012-09-14,0,1279041.64,B,114533,60.52,3.809,5186.12,0.0,21.5,990.89,7934.73,136.3145,4.584,1427162.26,1510131.45,1522042.57,1253329.17,1554245.8624999998,2012,9,37,1
23,2012-09-21,0,1338627.55,B,114533,57.14,3.758,7503.68,200.82,10.5,1993.04,6412.69,136.367,4.584,1279041.64,1702220.96,1451782.16,1289082.81,1496473.4100000001,2012,9,38,1
23,2012-09-28,0,1319035.06,B,114533,64.76,3.684,4330.13,60.55,4.72,2646.89,3369.45,136.4195,4.584,1338627.55,1577468.78,1545370.16,1275597.85,1405575.0575,2012,9,39,1
23,2012-10-05,0,1464616.59,B,114533,49.0,3.633,5347.45,0.0,6.73,2506.49,3127.25,136.472,4.42,1319035.06,1427162.26,1384921.63,1463501.99,1340966.6275,2012,10,40,1
23,2012-10-12,0,1412925.25,B,114533,56.79,3.583,1557.1,0.0,1.12,998.46,5518.58,136.5150968,4.42,1464616.59,1279041.64,1381339.23,1257778.34,1350330.21,2012,10,41,1
23,2012-10-19,0,1363155.77,B,114533,52.12,3.618,1134.33,0.0,2.15,625.26,1894.98,136.5017742,4.42,1412925.25,1338627.55,1322932.3599999999,1441032.59,1383801.1125,2012,10,42,1
23,2012-10-26,0,1347454.59,B,114533,42.57,3.604,4782.75,124.72,118.91,1316.96,738.09,136.4884516,4.42,1363155.77,1319035.06,1416926.31,1407191.96,1389933.1675,2012,10,43,1
24,2012-03-30,0,1230106.1300000001,A,203819,35.73,3.811,11314.86,475.99,4.0,5456.51,1749.37,134.0682581,8.212,1221723.94,1213994.39,1251581.8900000001,1163803.3,1250213.2874999999,2012,3,13,0
24,2012-04-06,0,1524734.29,A,203819,44.7,3.895,24195.01,0.0,59.68,3082.34,5170.39,134.1777742,8.212,1230106.1300000001,1325835.7,1155594.2,1273670.32,1254241.2225000001,2012,4,14,0
24,2012-04-13,0,1285783.87,A,203819,52.36,3.981,4765.31,5896.55,57.4,1204.7,3980.37,134.2784667,8.212,1524734.29,1239299.1199999999,1151993.85,1245576.65,1303965.87,2012,4,15,0
24,2012-04-20,0,1208654.4,A,203819,46.0,4.061,10959.96,3425.69,79.48,1682.87,4506.82,134.3571,8.212,1285783.87,1221723.94,1057290.41,1372484.9000000001,1315587.0575,2012,4,16,0
24,2012-04-27,0,1194334.65,A,203819,60.48,4.117,12968.26,729.55,39.25,1121.45,15101.9,134.4357333,8.212,1208654.4,1230106.1300000001,1249696.97,1197761.17,1312319.6725,2012,4,17,0
24,2012-05-04,0,1306551.71,A,203819,55.75,4.192,19129.69,192.0,195.04,5860.88,4953.15,134.5143667,8.212,1194334.65,1524734.29,1403460.87,1339630.35,1303376.8025,2012,5,18,0
24,2012-05-11,0,1355391.79,A,203819,58.49,4.211,6503.15,-192.0,97.28,1798.06,1286.62,134.593,8.212,1306551.71,1285783.87,1326370.08,1311950.16,1248831.1575,2012,5,19,0
24,2012-05-18,0,1298809.8,A,203819,59.84,4.202,5955.53,0.0,187.0,1529.05,4424.94,134.6803871,8.212,1355391.79,1208654.4,1303233.15,1234281.7,1266233.1375,2012,5,20,0
24,2012-05-25,0,1407897.57,A,203819,65.74,4.134,15776.58,0.0,624.13,3992.12,3763.4,134.7677742,8.212,1298809.8,1194334.65,1213994.39,1311153.72,1288771.9875,2012,5,21,0
24,2012-06-01,0,1467722.19,A,203819,73.12,4.069,5320.71,42.2,204.43,883.54,2374.74,134.8551613,8.212,1407897.57,1306551.71,1325835.7,1554837.62,1342162.7175,2012,6,22,0
24,2012-06-08,0,1406313.13,A,203819,70.02,4.025,15742.14,250.6,35.76,3050.95,7604.47,134.9425484,8.212,1467722.19,1355391.79,1239299.1199999999,1373841.91,1382455.3375,2012,6,23,0
24,2012-06-15,0,1364445.98,A,203819,64.34,3.989,11618.99,217.9,9.33,2449.86,5633.09,135.0837333,8.212,1406313.13,1298809.8,1221723.94,1320359.23,1395185.6724999999,2012,6,24,0
24,2012-06-22,0,1434709.6300000001,A,203819,68.88,3.964,8790.16,749.1,30.57,4434.39,7308.24,135.2652667,8.212,1364445.98,1407897.57,1230106.1300000001,1304850.67,1411594.7175,2012,6,25,0
24,2012-06-29,0,1428869.9000000001,A,203819,70.27,3.916,5708.44,329.3,0.0,1310.41,4292.22,135.4468,8.358,1434709.6300000001,1467722.19,1524734.29,1445596.61,1418297.7325,2012,6,26,0
24,2012-07-06,0,1645097.75,A,203819,72.56,3.886,2920.43,559.3,181.49,1218.55,3889.14,135.6283333,8.358,1428869.9000000001,1406313.13,1285783.87,1567340.07,1408584.6600000001,2012,7,27,0
24,2012-07-13,0,1405475.78,A,203819,74.43,3.915,7991.43,136.9,111.69,5852.88,4022.09,135.7837419,8.358,1645097.75,1364445.98,1208654.4,1356938.95,1468280.815,2012,7,28,0
24,2012-07-20,0,1394299.0,A,203819,79.29,3.972,571.85,126.88,145.72,614.55,1867.65,135.8738387,8.358,1405475.78,1434709.6300000001,1194334.65,1357672.24,1478538.2650000001,2012,7,29,0
24,2012-07-27,0,1307339.14,A,203819,74.84,4.004,4638.37,501.84,15.86,4124.82,4218.24,135.9639355,8.358,1394299.0,1428869.9000000001,1306551.71,1310973.06,1468435.6075000002,2012,7,30,0
24,2012-08-03,0,1440374.13,A,203819,74.64,4.02,11887.54,557.1,138.39,9345.76,2781.67,136.0540323,8.358,1307339.14,1645097.75,1355391.79,1417616.81,1438052.9175,2012,8,31,0
24,2012-08-10,0,1497054.81,A,203819,72.52,3.995,37938.11,798.52,178.81,12823.7,5682.73,136.144129,8.358,1440374.13,1405475.78,1298809.8,1402818.01,1386872.0125,2012,8,32,0
24,2012-08-17,0,1397970.54,A,203819,69.93,3.942,4703.02,262.05,9.3,4744.01,1858.94,136.183129,8.358,1497054.81,1394299.0,1407897.57,1352039.88,1409766.77,2012,8,33,0
24,2012-08-24,0,1303726.54,A,203819,69.94,3.906,8778.19,280.89,91.01,8868.81,3798.51,136.2136129,8.358,1397970.54,1307339.14,1467722.19,1402372.09,1410684.6549999998,2012,8,34,0
24,2012-08-31,0,1344558.92,A,203819,68.14,3.879,34000.98,79.5,69.24,8772.12,4937.68,136.2440968,8.358,1303726.54,1440374.13,1406313.13,1196105.44,1409781.505,2012,8,35,0
24,2012-09-07,1,1477134.75,A,203819,68.32,3.93,15092.87,60.92,89.01,2756.36,4563.61,136.2745806,8.358,1344558.92,1497054.81,1364445.98,1527455.19,1385827.7025000001,2012,9,36,0
24,2012-09-14,0,1242909.53,A,203819,65.56,3.937,8179.55,1.0,30.77,1838.92,3353.34,136.3145,8.358,1477134.75,1397970.54,1434709.6300000001,1227535.97,1380847.6875,2012,9,37,0
24,2012-09-21,0,1261158.47,A,203819,60.61,3.899,11768.07,1.91,56.98,873.12,6190.47,136.367,8.358,1242909.53,1303726.54,1428869.9000000001,1232376.49,1342082.435,2012,9,38,0
24,2012-09-28,0,1259278.3599999999,A,203819,68.0,3.858,11941.13,15.28,21.76,984.11,7013.13,136.4195,8.358,1261158.47,1344558.92,1645097.75,1246242.61,1331440.4175,2012,9,39,0
24,2012-10-05,0,1416720.54,A,203819,53.87,3.775,10349.0,0.0,16.05,5824.86,2770.76,136.472,8.454,1259278.3599999999,1477134.75,1405475.78,1405914.39,1310120.2774999999,2012,10,40,0
24,2012-10-12,0,1416301.17,A,203819,60.21,3.744,5138.51,0.0,141.88,407.81,3284.69,136.5150968,8.454,1416720.54,1242909.53,1394299.0,1333315.03,1295016.725,2012,10,41,0
24,2012-10-19,0,1255414.84,A,203819,56.6,3.757,3446.7,0.0,101.0,111.46,5963.01,136.5017742,8.454,1416301.17,1261158.47,1307339.14,1283563.43,1338364.6349999998,2012,10,42,0
24,2012-10-26,0,1307182.29,A,203819,48.0,3.757,10844.38,104.16,105.09,1795.68,3059.8,136.4884516,8.454,1255414.84,1259278.3599999999,1440374.13,1307142.75,1336928.7275,2012,10,43,0
25,2012-03-30,0,684348.92,B,128107,28.5,3.638,10660.1,225.11,1.5,2560.04,4748.1,207.8823043,7.287,672831.78,643155.89,636419.12,618377.79,649475.8674999999,2012,3,13,1
25,2012-04-06,0,791356.9,B,128107,42.11,3.72,10782.56,0.0,25.79,1973.99,4389.28,208.1092642,7.287,684348.92,643711.53,614764.31,648606.13,659774.125,2012,4,14,1
25,2012-04-13,0,658691.56,B,128107,51.43,3.821,5432.06,4239.57,8.35,789.18,1044.74,208.3172811,7.287,791356.9,638204.27,594744.89,674562.45,696685.4675,2012,4,15,1
25,2012-04-20,0,661566.48,B,128107,45.87,3.892,4862.43,2190.68,9.16,787.22,2870.05,208.4779405,7.287,658691.56,672831.78,589554.29,756588.42,701807.29,2012,4,16,1
25,2012-04-27,0,655157.32,B,128107,58.43,3.962,4318.51,5.24,5.83,62.58,1828.28,208.6386,7.287,661566.48,684348.92,642776.4,649245.0,698990.965,2012,4,17,1
25,2012-05-04,0,696421.72,B,128107,49.5,4.046,7221.1,0.0,112.95,2512.32,1777.09,208.7992595,7.287,655157.32,791356.9,658984.38,659446.55,691693.065,2012,5,18,1
25,2012-05-11,0,739866.16,B,128107,60.1,4.066,16186.46,0.0,23.05,4625.4,2037.11,208.9599189,7.287,696421.72,658691.56,654088.02,684783.15,667959.27,2012,5,19,1
25,2012-05-18,0,717207.19,B,128107,56.56,4.062,7191.69,0.0,1.7,640.51,1793.42,208.7583165,7.287,739866.16,661566.48,613501.05,677971.33,688252.9199999999,2012,5,20,1
25,2012-05-25,0,783371.02,B,128107,67.18,3.985,5154.82,0.0,391.45,1581.91,2164.96,208.556714,7.287,717207.19,655157.32,643155.89,718373.9400000001,702163.0974999999,2012,5,21,1
25,2012-06-01,0,694765.95,B,128107,70.69,3.922,6667.97,38.4,40.85,544.94,2765.31,208.3551116,7.287,783371.02,696421.72,643711.53,737551.74,734216.5225,2012,6,22,1
25,2012-06-08,0,730254.19,B,128107,71.45,3.881,9024.73,207.4,64.04,2897.69,4748.56,208.1535092,7.287,694765.95,739866.16,638204.27,740259.63,733802.58,2012,6,23,1
25,2012-06-15,0,753860.89,B,128107,63.58,3.842,5987.75,147.2,100.04,1735.9,3500.18,208.1265604,7.287,730254.19,717207.19,672831.78,717373.43,731399.5875,2012,6,24,1
25,2012-06-22,0,721601.9,B,128107,70.71,3.804,9127.63,467.6,30.29,3543.14,5417.88,208.2306018,7.287,753860.89,783371.02,684348.92,699270.1,740563.0125000001,2012,6,25,1
25,2012-06-29,0,718890.8099999999,B,128107,66.61,3.748,3374.98,537.8,0.0,712.78,1992.95,208.3346432,7.274,721601.9,694765.95,791356.9,706206.86,725120.7325,2012,6,26,1
25,2012-07-06,0,753385.5499999999,B,128107,71.64,3.711,7926.21,399.7,40.32,4541.86,4619.98,208.4386847,7.274,718890.8099999999,730254.19,658691.56,698529.64,731151.9475,2012,7,27,1
25,2012-07-13,0,714093.95,B,128107,72.67,3.76,7262.73,45.6,18.01,1803.13,1354.39,208.5309337,7.274,753385.5499999999,753860.89,661566.48,680510.23,736934.7875,2012,7,28,1
25,2012-07-20,0,685676.58,B,128107,78.1,3.811,4170.08,227.91,14.1,3456.58,2629.71,208.5937018,7.274,714093.95,721601.9,655157.32,670854.96,726993.0525,2012,7,29,1
25,2012-07-27,0,659109.53,B,128107,74.72,3.829,6287.52,582.48,2.07,2505.39,1521.67,208.6564699,7.274,685676.58,718890.8099999999,696421.72,668390.82,718011.7224999999,2012,7,30,1
25,2012-08-03,0,709724.6,B,128107,74.0,3.842,14653.91,1155.02,13.07,10978.83,2021.96,208.719238,7.274,659109.53,753385.5499999999,739866.16,679706.01,703066.4025,2012,8,31,1
25,2012-08-10,0,710496.97,B,128107,70.93,3.812,21796.09,67.99,5.1,14696.25,3555.23,208.7820061,7.274,709724.6,714093.95,717207.19,667130.48,692151.165,2012,8,32,1
25,2012-08-17,0,728467.72,B,128107,68.09,3.747,7258.16,2.2,0.6,4015.19,780.22,208.8424359,7.274,710496.97,685676.58,783371.02,688958.75,691251.9199999999,2012,8,33,1
25,2012-08-24,0,756527.64,B,128107,66.8,3.704,7693.13,69.6,50.0,2360.4,3561.61,208.902476,7.274,728467.72,659109.53,694765.95,726422.55,701949.705,2012,8,34,1
25,2012-08-31,0,714828.73,B,128107,67.2,3.703,11407.22,15.4,68.64,3827.68,2540.33,208.9625161,7.274,756527.64,709724.6,730254.19,699779.0,726304.2325,2012,8,35,1
25,2012-09-07,1,671482.9,B,128107,67.51,3.738,15308.07,0.0,22.06,5643.24,1903.09,209.0225562,7.274,714828.73,710496.97,753860.89,673248.48,727580.265,2012,9,36,1
25,2012-09-14,0,657241.63,B,128107,62.05,3.742,6748.95,0.0,3.15,968.4,6124.49,209.1893892,7.274,671482.9,728467.72,721601.9,628720.46,717826.7474999999,2012,9,37,1
25,2012-09-21,0,664745.2,B,128107,60.28,3.711,7709.27,17.82,61.88,802.77,8294.38,209.4986126,7.274,657241.63,756527.64,718890.8099999999,620885.93,700020.225,2012,9,38,1
25,2012-09-28,0,683300.84,B,128107,60.7,3.645,5110.78,11.0,10.66,149.01,3098.09,209.807836,7.274,664745.2,714828.73,753385.5499999999,639160.24,677074.615,2012,9,39,1
25,2012-10-05,0,699536.73,B,128107,50.82,3.583,5884.18,0.0,3.27,3357.56,1343.85,210.1170595,7.082,683300.84,671482.9,714093.95,671522.87,669192.6425,2012,10,40,1
25,2012-10-12,0,697317.41,B,128107,58.95,3.541,4284.26,0.0,11.59,1227.84,1959.27,210.4027602,7.082,699536.73,657241.63,685676.58,646915.47,676206.1,2012,10,41,1
25,2012-10-19,0,685531.85,B,128107,50.22,3.57,3121.82,0.0,21.48,136.45,3412.8,210.5473252,7.082,697317.41,664745.2,659109.53,690675.5,686225.045,2012,10,42,1
25,2012-10-26,0,688940.9400000001,B,128107,46.28,3.569,4805.66,84.19,0.0,1073.49,730.76,210.6918901,7.082,685531.85,683300.84,709724.6,724443.97,691421.7075,2012,10,43,1
26,2012-03-30,0,922018.43,A,152513,22.99,3.638,8827.14,169.73,12.75,981.6,3196.41,134.0682581,7.818,874790.6799999999,955641.74,971557.62,849231.61,944626.2075,2012,3,13,0
26,2012-04-06,0,1116829.23,A,152513,29.09,3.72,8674.08,0.0,33.85,1128.16,3852.6,134.1777742,7.818,922018.43,1028569.01,836305.65,985229.8099999999,936220.38,2012,4,14,0
26,2012-04-13,0,889670.29,A,152513,39.46,3.823,3766.78,2941.14,24.34,1103.96,2536.7,134.2784667,7.818,1116829.23,919503.4,838751.5,863266.12,958285.4349999999,2012,4,15,0
26,2012-04-20,0,923600.02,A,152513,33.81,3.919,3275.87,865.21,36.58,154.69,3169.48,134.3571,7.818,889670.29,874790.6799999999,820059.89,921700.61,950827.1575,2012,4,16,0
26,2012-04-27,0,911969.0,A,152513,47.17,3.988,1946.7,32.65,21.62,24.1,2152.4,134.4357333,7.818,923600.02,922018.43,939158.25,873450.29,963029.4925,2012,4,17,0
26,2012-05-04,0,946573.29,A,152513,45.0,4.078,11484.78,0.0,78.04,2449.14,2488.39,134.5143667,7.818,911969.0,1116829.23,1081005.6400000001,1024778.23,960517.135,2012,5,18,0
26,2012-05-11,0,1062548.73,A,152513,48.2,4.095,8655.96,0.0,108.57,842.81,2803.07,134.593,7.818,946573.29,889670.29,965788.76,941008.85,917953.15,2012,5,19,0
26,2012-05-18,0,978082.8400000001,A,152513,48.86,4.101,6622.21,0.0,45.9,550.47,2648.76,134.6803871,7.818,1062548.73,923600.02,917924.47,938334.62,961172.76,2012,5,20,0
26,2012-05-25,0,1067310.74,A,152513,56.74,4.034,7166.44,0.0,240.75,1942.28,2272.3,134.7677742,7.818,978082.8400000001,911969.0,955641.74,996723.58,974793.4650000001,2012,5,21,0
26,2012-06-01,0,1015853.03,A,152513,60.49,3.973,4810.9,3.0,110.44,662.3,2964.12,134.8551613,7.818,1067310.74,946573.29,1028569.01,1054454.4,1013628.9,2012,6,22,0
26,2012-06-08,0,1106176.83,A,152513,59.85,3.924,7908.98,54.6,16.57,689.29,4172.84,134.9425484,7.818,1015853.03,1062548.73,919503.4,1094058.68,1030948.835,2012,6,23,0
26,2012-06-15,0,1029248.22,A,152513,54.5,3.873,5833.29,153.8,254.03,851.83,3785.07,135.0837333,7.818,1106176.83,978082.8400000001,874790.6799999999,981646.46,1041855.8600000001,2012,6,24,0
26,2012-06-22,0,1056282.91,A,152513,56.94,3.851,5543.88,372.0,103.99,1901.89,6556.54,135.2652667,7.818,1029248.22,1067310.74,922018.43,997474.93,1054647.205,2012,6,25,0
26,2012-06-29,0,1051190.44,A,152513,59.89,3.815,3441.05,274.0,0.0,256.82,2456.02,135.4468,7.767,1056282.91,1015853.03,1116829.23,1070119.09,1051890.2475,2012,6,26,0
26,2012-07-06,0,1180470.8,A,152513,63.34,3.784,4894.97,230.0,19.39,3309.33,5437.93,135.6283333,7.767,1051190.44,1106176.83,889670.29,1133807.03,1060724.5999999999,2012,7,27,0
26,2012-07-13,0,1063149.78,A,152513,64.43,3.827,6894.41,72.3,3.5,1114.8,1415.15,135.7837419,7.767,1180470.8,1029248.22,923600.02,1021534.7,1079298.0924999998,2012,7,28,0
26,2012-07-20,0,1049625.9,A,152513,69.52,3.882,3072.39,35.8,13.8,1032.75,3437.32,135.8738387,7.767,1063149.78,1056282.91,911969.0,1017867.8,1087773.4825,2012,7,29,0
26,2012-07-27,0,1031745.14,A,152513,63.32,3.898,3025.97,112.64,2.6,376.52,1155.13,135.9639355,7.767,1049625.9,1051190.44,946573.29,1005360.5,1086109.23,2012,7,30,0
26,2012-08-03,0,1090915.09,A,152513,63.16,3.903,28330.0,49.21,42.09,8478.97,3544.06,136.0540323,7.767,1031745.14,1180470.8,1062548.73,1107552.43,1081247.905,2012,8,31,0
26,2012-08-10,0,1121476.51,A,152513,62.99,3.88,5732.23,17.6,6.45,1524.63,2439.95,136.144129,7.767,1090915.09,1063149.78,978082.8400000001,1087644.5,1058858.9775,2012,8,32,0
26,2012-08-17,0,1068292.56,A,152513,60.58,3.82,2430.95,16.0,5.54,829.7,3038.77,136.183129,7.767,1121476.51,1049625.9,1067310.74,1021766.75,1073440.66,2012,8,33,0
26,2012-08-24,0,1022704.2,A,152513,61.1,3.796,4507.08,33.6,149.46,1866.46,4685.63,136.2136129,7.767,1068292.56,1031745.14,1015853.03,1064617.6199999999,1078107.3250000002,2012,8,34,0
26,2012-08-31,0,1053495.51,A,152513,59.67,3.784,13118.17,3.4,86.31,2176.09,2555.38,136.2440968,7.767,1022704.2,1090915.09,1106176.83,1040143.14,1075847.09,2012,8,35,0
26,2012-09-07,1,1081874.03,A,152513,60.98,3.809,4133.77,6.0,72.78,526.42,3514.48,136.2745806,7.767,1053495.51,1121476.51,1029248.22,1069710.97,1066492.195,2012,9,36,0
26,2012-09-14,0,986131.94,A,152513,55.19,3.809,7606.73,0.0,22.66,368.91,9072.93,136.3145,7.767,1081874.03,1068292.56,1056282.91,951569.84,1056591.5750000002,2012,9,37,0
26,2012-09-21,0,961084.08,A,152513,50.72,3.758,6916.18,3.82,0.0,228.31,7025.39,136.367,7.767,986131.94,1022704.2,1051190.44,923644.6,1036051.4199999999,2012,9,38,0
26,2012-09-28,0,964726.37,A,152513,59.42,3.684,2409.15,7.64,0.22,1016.11,2465.17,136.4195,7.767,961084.08,1053495.51,1180470.8,959339.51,1020646.39,2012,9,39,0
26,2012-10-05,0,1095504.26,A,152513,46.84,3.633,3140.4,0.0,3.24,1333.43,3283.83,136.472,7.598,964726.37,1081874.03,1063149.78,1130022.99,998454.105,2012,10,40,0
26,2012-10-12,0,1044639.69,A,152513,53.91,3.583,1269.8,0.0,15.38,317.73,7746.76,136.5150968,7.598,1095504.26,986131.94,1049625.9,987886.08,1001861.6625,2012,10,41,0
26,2012-10-19,0,975578.02,A,152513,45.23,3.618,1697.09,0.0,2.64,106.35,2481.19,136.5017742,7.598,1044639.69,961084.08,1031745.14,974907.28,1016488.6,2012,10,42,0
26,2012-10-26,0,958619.8,A,152513,35.06,3.604,1827.16,35.87,50.0,478.93,2088.65,136.4884516,7.598,975578.02,964726.37,1090915.09,972256.98,1020112.085,2012,10,43,0
27,2012-03-30,0,1615494.14,A,204184,37.27,3.811,12705.56,180.11,7.59,2943.99,3495.93,137.9558929,7.725,1620839.34,1509323.09,1535287.4,1628868.28,1593372.4775,2012,3,13,0
27,2012-04-06,0,1899013.3399999999,A,204184,46.87,3.895,10800.82,0.0,101.35,3079.87,5692.72,138.0638929,7.725,1615494.14,1607343.41,1492399.1300000001,1689844.18,1619915.2400000002,2012,4,14,0
27,2012-04-13,0,1650405.21,A,204184,52.24,3.981,5139.48,4770.63,53.84,1532.47,4176.9,138.1646952,7.725,1899013.3399999999,1635984.07,1542131.05,1727175.6099999999,1692832.7225000001,2012,4,15,0
27,2012-04-20,0,1639999.47,A,204184,50.02,4.061,12507.63,2681.1,99.95,1433.43,3244.98,138.2475036,7.725,1650405.21,1620839.34,1263534.86,1921655.48,1696438.0074999998,2012,4,16,0
27,2012-04-27,0,1565498.84,A,204184,61.71,4.117,6408.19,901.65,58.56,51.97,2182.32,138.3303119,7.725,1639999.47,1615494.14,1564246.02,1642074.64,1701228.04,2012,4,17,0
27,2012-05-04,0,1669388.45,A,204184,56.48,4.192,19913.55,0.0,213.38,5895.46,4687.08,138.4131202,7.725,1565498.84,1899013.3399999999,1651605.35,1757041.96,1688729.2149999999,2012,5,18,0
27,2012-05-11,0,1674306.31,A,204184,60.07,4.211,10864.63,0.0,244.98,2261.45,2840.03,138.4959286,7.725,1669388.45,1650405.21,1606221.56,1763545.32,1631322.9925,2012,5,19,0
27,2012-05-18,0,1707158.82,A,204184,60.22,4.202,13340.68,0.0,222.2,2225.5,2346.31,138.587106,7.725,1674306.31,1639999.47,1648602.3900000001,1725268.56,1637298.2674999998,2012,5,20,0
27,2012-05-25,0,1818906.73,A,204184,66.43,4.134,11465.8,0.0,380.15,2173.31,4183.07,138.6782834,7.725,1707158.82,1565498.84,1509323.09,1820723.17,1654088.105,2012,5,21,0
27,2012-06-01,0,1900638.6,A,204184,74.17,4.069,10283.49,31.2,245.41,4069.79,2775.35,138.7694608,7.725,1818906.73,1669388.45,1607343.41,2053708.01,1717440.0775000001,2012,6,22,0
27,2012-06-08,0,1764756.31,A,204184,73.26,4.025,12921.09,414.6,95.99,1666.88,7819.11,138.8606382,7.725,1900638.6,1674306.31,1635984.07,1817914.71,1775252.615,2012,6,23,0
27,2012-06-15,0,1773500.56,A,204184,67.03,3.989,9943.48,614.9,15.0,3382.44,6779.57,139.0028333,7.725,1764756.31,1707158.82,1620839.34,1814740.09,1797865.1150000002,2012,6,24,0
27,2012-06-22,0,1837884.79,A,204184,72.02,3.964,9510.17,821.5,7.98,3928.13,6054.38,139.1832917,7.725,1773500.56,1818906.73,1615494.14,1811455.15,1814450.55,2012,6,25,0
27,2012-06-29,0,1842555.32,A,204184,73.76,3.916,7582.01,585.9,0.0,1019.28,3522.11,139.36375,7.85,1837884.79,1900638.6,1899013.3399999999,1949983.93,1819195.0650000002,2012,6,26,0
27,2012-07-06,0,2062224.92,A,204184,76.87,3.886,12579.0,303.6,217.95,8280.23,7999.22,139.5442083,7.85,1842555.32,1764756.31,1650405.21,2000055.27,1804674.245,2012,7,27,0
27,2012-07-13,0,1755889.53,A,204184,77.83,3.915,7264.26,219.2,31.1,4489.18,3102.22,139.7006325,7.85,2062224.92,1773500.56,1639999.47,1762155.79,1879041.3975,2012,7,28,0
27,2012-07-20,0,1730913.66,A,204184,82.28,3.972,10835.89,164.46,21.51,3314.7,7302.33,139.7969712,7.85,1755889.53,1837884.79,1565498.84,1754879.45,1874638.6400000001,2012,7,29,0
27,2012-07-27,0,1625883.71,A,204184,79.41,4.004,8698.49,289.37,5.28,12205.87,3358.94,139.8933099,7.85,1730913.66,1842555.32,1669388.45,1744879.06,1847895.8575,2012,7,30,0
27,2012-08-03,0,1705810.84,A,204184,78.14,4.02,39317.03,194.67,64.32,25462.22,3161.43,139.9896486,7.85,1625883.71,2062224.92,1674306.31,1747289.53,1793727.9549999998,2012,8,31,0
27,2012-08-10,0,1720537.26,A,204184,76.67,3.995,5892.89,148.66,14.01,4147.47,5611.07,140.0859873,7.85,1705810.84,1755889.53,1707158.82,1758437.96,1704624.435,2012,8,32,0
27,2012-08-17,0,1735339.59,A,204184,72.97,3.942,4017.25,33.65,6.2,1753.64,6783.58,140.1289205,7.85,1720537.26,1730913.66,1818906.73,1781905.24,1695786.3675000002,2012,8,33,0
27,2012-08-24,0,1780443.3599999999,A,204184,72.88,3.906,4757.01,85.3,371.06,3090.86,8212.53,140.1629528,7.85,1735339.59,1625883.71,1900638.6,2034400.78,1696892.85,2012,8,34,0
27,2012-08-31,0,1731935.43,A,204184,71.44,3.879,25371.97,59.81,276.58,6582.38,5400.13,140.196985,7.85,1780443.3599999999,1705810.84,1764756.31,1511717.53,1735532.7625000002,2012,8,35,0
27,2012-09-07,1,1840955.23,A,204184,70.93,3.93,18992.1,56.16,118.16,4511.15,7235.18,140.2310173,7.85,1731935.43,1720537.26,1773500.56,1911470.84,1742063.9100000001,2012,9,36,0
27,2012-09-14,0,1519604.5,A,204184,69.65,3.937,17121.4,17.82,18.5,2384.18,4270.34,140.2735,7.85,1840955.23,1735339.59,1837884.79,1613773.9,1772168.4024999999,2012,9,37,0
27,2012-09-21,0,1557485.75,A,204184,63.61,3.899,18287.65,63.82,677.64,6039.37,3359.1,140.32725,7.85,1519604.5,1780443.3599999999,1842555.32,1606208.68,1718234.63,2012,9,38,0
27,2012-09-28,0,1540687.6300000001,A,204184,70.92,3.858,26306.03,39.82,55.24,11296.93,12954.12,140.381,7.85,1557485.75,1731935.43,2062224.92,1599626.26,1662495.2275,2012,9,39,0
27,2012-10-05,0,1591816.8800000001,A,204184,56.91,3.775,16670.04,0.0,40.02,5385.32,6733.38,140.43475,7.906,1540687.6300000001,1840955.23,1755889.53,1672339.27,1614683.2774999999,2012,10,40,0
27,2012-10-12,0,1660081.29,A,204184,64.78,3.744,2177.62,0.0,7.22,863.01,7931.82,140.4784194,7.906,1591816.8800000001,1519604.5,1730913.66,1682652.51,1552398.6900000002,2012,10,41,0
27,2012-10-19,0,1620374.24,A,204184,59.62,3.757,2639.32,0.0,4.77,575.48,3147.23,140.4616048,7.906,1660081.29,1557485.75,1625883.71,1689591.44,1587517.8875000002,2012,10,42,0
27,2012-10-26,0,1703047.74,A,204184,51.81,3.757,7756.75,206.45,100.0,731.23,2174.84,140.4447903,7.906,1620374.24,1540687.6300000001,1705810.84,1710372.4,1603240.0100000002,2012,10,43,0
28,2012-03-30,0,1209524.11,A,206302,63.63,3.772,11704.17,57.61,11.85,1537.38,2536.67,128.7199355,13.736,1216059.41,1451740.57,1466046.07,1336838.41,1421609.8825,2012,3,13,0
28,2012-04-06,0,1559592.79,A,206302,64.47,4.003,9368.15,0.0,35.75,2580.09,8313.39,128.8238065,13.736,1209524.11,1680764.06,1161190.29,1414713.5,1361055.7675,2012,4,14,0
